@relation test.models-weka.filters.unsupervised.attribute.Remove-R1

@attribute character_count numeric
@attribute word_count numeric
@attribute sentence_count numeric
@attribute word_length numeric
@attribute sentence_length numeric
@attribute paragraph_count numeric
@attribute paragraph_length numeric
@attribute longest_word_length numeric
@attribute longest_sentence_length numeric
@attribute shortest_sentence_length numeric
@attribute long_sentence_rate numeric
@attribute short_sentence_rate numeric
@attribute section_count numeric
@attribute subsection_count numeric
@attribute heading_count numeric
@attribute section_nesting numeric
@attribute subsection_nesting numeric
@attribute lead_length numeric
@attribute lead_rate numeric
@attribute link_count numeric
@attribute image_count numeric
@attribute table_count numeric
@attribute reference_unique numeric
@attribute reference_count numeric
@attribute image_rate numeric
@attribute link_rate numeric
@attribute reference_section_rate numeric
@attribute reference_word_rate numeric
@attribute reference_ratio numeric
@attribute maxSubSectionLength numeric
@attribute minSubSectionLength numeric
@attribute totalWordsInSubsections numeric
@attribute AverageWordsInSubSections numeric
@attribute Sub_SubSectionCount numeric
@attribute maxSub_SubSectionLength numeric
@attribute minSub_SubSectionLength numeric
@attribute totalWordsInSub_Subsections numeric
@attribute AverageWordsInSub_SubSections numeric
@attribute Templates_count numeric
@attribute referenceSectionsCount numeric
@attribute mandatorySectionsCount numeric
@attribute related_page_count numeric
@attribute class_label {Refimprove,untagged}

@data
1508,293,14,5.14676,20.9286,4,3.5,16,214,30,1,0,4,0,4,0,0,52,17.74744,9,0,0,1,1,0,3.071672,0.25,0.003413,0.018477,0,0,0,0,0,0,0,0,0,9,1,2,1,Refimprove
5819,1113,48,5.22821,23.1875,20,2.4,15,369,30,1,0,7,0,7,0,0,91,8.176101,112,1,0,1,2,0.142857,10.062893,0.285714,0.001797,0.009728,0,0,0,0,0,0,0,0,0,5,1,2,1,Refimprove
12047,2549,99,4.72617,25.7475,46,2.15217,16,355,24,0.949495,0,7,0,7,0,0,54,2.118478,76,0,1,12,12,0,2.981561,1.714286,0.004708,0.025487,0,0,0,0,0,0,0,0,0,1,1,2,1,Refimprove
2018,373,19,5.41019,19.6316,11,1.72727,24,301,19,0.947368,0,3,1,4,0.333333,0,53,14.209115,33,1,0,3,3,0.333333,8.847185,0.75,0.008043,0.043543,0,0,0,0,0,0,0,0,0,2,2,2,0,Refimprove
1519,317,16,4.7918,19.8125,6,2.66667,14,355,1,0.875,0.125,3,2,5,0.666667,0,36,11.356467,74,0,0,0,0,0,23.343849,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,Refimprove
14871,2793,141,5.32438,19.8085,44,3.20455,16,270,0,0.985816,0.014184,8,2,24,0.25,7,407,14.572145,166,12,0,16,24,1.5,5.94343,1,0.008593,0.04652,1426,182,1608,804,14,491,20,1376,98.2857,16,1,3,2,Refimprove
4218,745,58,5.66174,12.8448,29,2,16,445,3,0.534483,0.224138,8,1,9,0.125,0,79,10.604027,78,0,0,8,8,0,10.469799,0.888889,0.010738,0.058135,218,218,218,218,0,0,0,0,0,8,1,2,1,Refimprove
5814,1178,45,4.93548,26.1778,21,2.14286,16,305,12,0.977778,0.022222,5,8,13,1.6,0,63,5.348048,54,0,0,5,5,0,4.584041,0.384615,0.004244,0.022979,227,53,925,115.625,0,0,0,0,0,5,1,2,1,Refimprove
4393,871,42,5.04363,20.7381,20,2.1,17,443,3,0.666667,0.238095,10,0,10,0,0,64,7.347876,38,1,0,3,3,0.1,4.362801,0.3,0.003444,0.018647,0,0,0,0,0,0,0,0,0,6,1,3,2,Refimprove
4177,815,23,5.12515,35.4348,11,2.09091,16,619,2,0.782609,0.130435,5,0,5,0,0,37,4.539877,74,0,0,1,1,0,9.079755,0.2,0.001227,0.006643,0,0,0,0,0,0,0,0,0,5,0,1,1,Refimprove
7735,1586,54,4.87705,29.3704,36,1.5,21,687,1,0.851852,0.092593,5,12,17,2.4,0,201,12.673392,116,1,10,1,1,0.2,7.313997,0.058824,0.000631,0.003413,540,0,1291,107.583,0,0,0,0,0,8,1,2,1,Refimprove
3207,606,18,5.29208,33.6667,8,2.25,16,536,61,1,0,5,0,5,0,0,119,19.636964,91,3,0,7,8,0.6,15.016502,1.6,0.013201,0.071469,0,0,0,0,0,0,0,0,0,15,1,2,1,Refimprove
6021,1129,47,5.33304,24.0213,20,2.35,17,459,1,0.87234,0.06383,6,0,6,0,0,688,60.938884,19,1,0,1,2,0.166667,1.682905,0.333333,0.001771,0.00959,0,0,0,0,0,0,0,0,0,4,0,1,1,Refimprove
1779,386,6,4.60881,64.3333,3,2,14,160,73,1,0,3,1,4,0.333333,0,110,28.497409,23,0,0,0,0,0,5.958549,0,0,0,46,46,46,46,0,0,0,0,0,4,0,1,1,Refimprove
13737,2672,89,5.14109,30.0225,48,1.85417,19,484,3,0.955056,0.022472,12,11,23,0.916667,0,148,5.538922,227,5,1,10,13,0.416667,8.495509,0.565217,0.004865,0.02634,174,13,846,76.9091,0,0,0,0,0,11,1,3,2,Refimprove
2244,480,18,4.675,26.6667,8,2.25,14,376,0,0.888889,0.111111,4,0,4,0,0,85,17.708333,53,0,0,0,0,0,11.041667,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,Refimprove
1784,338,17,5.27811,19.8824,14,1.21429,14,203,19,0.941176,0,10,1,11,0.1,0,30,8.87574,19,1,0,1,1,0.1,5.621302,0.090909,0.002959,0.016017,47,47,47,47,0,0,0,0,0,5,1,2,1,Refimprove
7129,1505,47,4.73688,32.0213,20,2.35,15,804,0,0.893617,0.106383,0,0,0,0,0,1502,99.800664,71,0,0,1,1,0,4.717608,0,0.000664,0.003597,0,0,0,0,0,0,0,0,0,3,0,0,0,Refimprove
4802,898,32,5.34744,28.0625,12,2.66667,18,321,9,0.9375,0.0625,4,1,5,0.25,0,60,6.681514,33,1,0,10,15,0.25,3.674833,3,0.016704,0.090431,166,166,166,166,0,0,0,0,0,5,1,3,2,Refimprove
2646,499,16,5.30261,31.1875,10,1.6,16,430,21,0.9375,0,5,4,10,0.8,0.25,46,9.218437,65,0,0,7,7,0,13.026052,0.7,0.014028,0.075945,145,61,314,78.5,1,83,83,83,83,1,2,3,1,Refimprove
5301,975,44,5.43692,22.1591,13,3.38462,26,328,2,0.954545,0.045455,5,0,5,0,0,41,4.205128,124,0,0,1,1,0,12.717949,0.2,0.001026,0.005553,0,0,0,0,0,0,0,0,0,7,1,2,1,Refimprove
1886,354,24,5.32768,14.75,7,3.42857,18,209,0,0.75,0.208333,5,0,5,0,0,36,10.169492,40,0,1,0,0,0,11.299435,0,0,0,0,0,0,0,0,0,0,0,0,8,1,2,1,Refimprove
5802,1121,35,5.17574,32.0286,13,2.69231,17,451,60,1,0,7,5,12,0.714286,0,136,12.132025,254,7,1,9,9,1,22.658341,0.75,0.008029,0.043465,126,23,324,64.8,0,0,0,0,0,15,1,3,2,Refimprove
5502,1060,54,5.19057,19.6296,10,5.4,16,344,0,0.962963,0.037037,4,0,4,0,0,1046,98.679245,55,2,0,0,0,0.5,5.188679,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,Refimprove
1897,352,15,5.3892,23.4667,8,1.875,17,379,24,0.933333,0,4,0,4,0,0,95,26.988636,6,0,0,1,1,0,1.704545,0.25,0.002841,0.01538,0,0,0,0,0,0,0,0,0,2,1,2,1,Refimprove
5117,973,31,5.25899,31.3871,12,2.58333,15,516,14,0.967742,0.032258,5,1,6,0.2,0,35,3.597122,47,2,0,4,4,0.4,4.830421,0.666667,0.004111,0.022256,197,197,197,197,0,0,0,0,0,8,1,1,0,Refimprove
3470,640,66,5.42188,9.69697,30,2.2,16,222,16,0.833333,0,5,3,8,0.6,0,14,2.1875,36,0,0,1,1,0,5.625,0.125,0.001563,0.008459,232,96,481,160.333,0,0,0,0,0,9,2,3,1,Refimprove
2718,502,21,5.41434,23.9048,8,2.625,18,323,7,0.904762,0.047619,7,3,10,0.428571,0,294,58.565737,60,0,0,3,3,0,11.952191,0.3,0.005976,0.032353,25,0,46,15.3333,0,0,0,0,0,14,1,2,1,Refimprove
18441,3404,171,5.41745,19.9064,52,3.28846,213,625,0,0.672515,0.245614,5,0,5,0,0,123,3.613396,219,0,0,2,4,0,6.433608,0.8,0.001175,0.006362,0,0,0,0,0,0,0,0,0,8,2,2,0,Refimprove
5194,1031,49,5.03783,21.0408,19,2.57895,16,280,42,1,0,5,3,8,0.6,0,80,7.759457,93,2,0,1,1,0.4,9.020369,0.125,0.00097,0.005251,330,199,803,267.667,0,0,0,0,0,8,1,2,1,Refimprove
1454,284,10,5.11972,28.4,4,2.5,15,395,23,0.9,0,2,0,2,0,0,262,92.253521,11,0,0,3,3,0,3.873239,1.5,0.010563,0.057188,0,0,0,0,0,0,0,0,0,2,1,1,0,Refimprove
1040,184,13,5.65217,14.1538,4,3.25,66,320,1,0.615385,0.307692,2,0,2,0,0,165,89.673913,24,0,0,0,0,0,13.043478,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,2,Refimprove
8489,1664,93,5.10156,17.8925,27,3.44444,21,343,1,0.688172,0.268817,7,6,13,0.857143,0,39,2.34375,153,1,0,13,14,0.142857,9.194712,1.076923,0.008413,0.045549,338,40,1345,224.167,0,0,0,0,0,5,1,1,0,Refimprove
5261,986,59,5.3357,16.7119,19,3.10526,25,319,1,0.661017,0.169492,18,6,24,0.333333,0,17,1.724138,65,0,1,7,7,0,6.592292,0.291667,0.007099,0.038435,51,0,85,14.1667,0,0,0,0,0,7,2,4,2,Refimprove
3365,669,21,5.0299,31.8571,11,1.90909,16,638,20,0.952381,0,7,0,7,0,0,38,5.68012,38,7,0,1,4,1,5.68012,0.571429,0.005979,0.032369,0,0,0,0,0,0,0,0,0,5,1,2,1,Refimprove
7632,1493,70,5.11186,21.3286,17,4.11765,26,319,3,0.842857,0.071429,5,3,8,0.6,0,137,9.176155,68,1,0,26,27,0.2,4.554588,3.375,0.018084,0.097905,572,74,1058,352.667,0,0,0,0,0,8,1,2,1,Refimprove
3392,663,17,5.11614,39,7,2.42857,15,269,68,1,0,7,0,9,0,0,77,11.613876,89,1,0,1,3,0.142857,13.423831,0.333333,0.004525,0.024497,0,0,0,0,2,32,28,60,30,8,1,2,1,Refimprove
2311,461,25,5.01302,18.44,10,2.5,17,332,0,0.88,0.12,5,0,5,0,0,101,21.908894,30,0,1,3,3,0,6.507592,0.6,0.006508,0.035231,0,0,0,0,0,0,0,0,0,9,1,2,1,Refimprove
3126,482,35,6.48548,13.7714,18,1.94444,98,335,3,0.457143,0.371429,5,1,6,0.2,0,32,6.639004,30,1,1,1,1,0.2,6.224066,0.166667,0.002075,0.011232,0,0,0,0,0,0,0,0,0,1,1,2,1,Refimprove
5973,1233,63,4.84428,19.5714,26,2.42308,16,302,14,0.984127,0.015873,3,6,9,2,0,159,12.895377,54,3,0,2,2,1,4.379562,0.222222,0.001622,0.008781,300,90,1047,174.5,0,0,0,0,0,11,1,2,1,Refimprove
6244,1293,40,4.82908,32.325,26,1.53846,15,429,7,0.9,0.05,5,4,9,0.8,0,850,65.738592,227,32,0,10,10,6.4,17.556071,1.111111,0.007734,0.04187,481,0,693,173.25,0,0,0,0,0,1,1,2,1,Refimprove
925,168,6,5.50595,28,6,1,17,306,22,0.666667,0,0,4,4,0,0,10,5.952381,4,0,0,0,0,0,2.380952,0,0,0,132,0,147,36.75,0,0,0,0,0,4,1,2,1,Refimprove
13685,2463,131,5.55623,18.8015,70,1.87143,17,403,0,0.832061,0.08397,10,5,15,0.5,0,90,3.65408,41,1,0,2,3,0.1,1.664637,0.2,0.001218,0.006594,265,27,535,107,0,0,0,0,0,4,1,3,2,Refimprove
2302,417,15,5.52038,27.8,8,1.875,16,349,52,1,0,5,0,5,0,0,30,7.194245,39,1,0,1,1,0.2,9.352518,0.2,0.002398,0.012983,0,0,0,0,0,0,0,0,0,3,1,3,2,Refimprove
9810,1901,94,5.16044,20.2234,40,2.35,18,564,3,0.861702,0.042553,6,1,9,0.166667,2,76,3.997896,56,7,0,3,4,1.166667,2.945818,0.444444,0.002104,0.011391,84,84,84,84,2,313,230,543,271.5,5,1,3,2,Refimprove
4168,727,38,5.73315,19.1316,15,2.53333,54,378,0,0.684211,0.263158,5,0,5,0,0,272,37.41403,30,0,0,2,2,0,4.126547,0.4,0.002751,0.014894,0,0,0,0,0,0,0,0,0,4,2,3,1,Refimprove
3796,714,34,5.31653,21,9,3.77778,20,352,0,0.852941,0.058824,4,0,4,0,0,574,80.392157,26,0,0,9,9,0,3.641457,2.25,0.012605,0.068241,0,0,0,0,0,0,0,0,0,8,1,2,1,Refimprove
5004,1002,26,4.99401,38.5385,11,2.36364,17,634,10,0.961538,0.038462,6,0,6,0,0,87,8.682635,55,0,0,2,4,0,5.489022,0.666667,0.003992,0.021612,0,0,0,0,0,0,0,0,0,5,1,2,1,Refimprove
